pattern	0+	5+	10+	15+	20+	25+	30+	35+	40+	45+	50+	55+	60+
beach---other	1	0	0	0	0	0	0	0	0	0	0	0	0
beach---shops	4	0	0	0	0	0	0	0	0	0	0	0	0
home---beach	0	0	1	0	2	0	0	0	0	0	0	0	0
home---other	0	0	0	1	0	1	0	0	0	0	0	0	0
home---shops	1	0	0	1	0	1	0	0	0	0	1	0	0
home---work	0	1	0	1	0	0	1	0	0	0	0	1	0
other---beach	0	0	0	1	0	0	0	0	0	0	0	0	0
other---home	0	0	0	0	0	1	0	0	0	0	0	0	0
other---shops	1	0	0	0	0	0	0	0	0	0	0	0	0
shops---beach	0	0	0	0	0	0	0	1	0	0	0	0	0
shops---home	0	1	0	3	3	1	0	0	0	0	0	0	1
shops---work	1	0	0	0	0	0	0	0	0	0	0	0	0
work---home	0	0	0	0	1	0	1	0	0	0	0	0	0
work---shops	1	2	0	0	0	0	0	0	0	0	0	0	0

average trip duration: 1144.081081081081 seconds = 00:19:04
