activity_id	person_id	facility_id	type	start_time	end_time	x	y	sample_selector
35	0	null	home	0	40740	767058.620513	5737776.472437	0.503797
46	0	null	shops	42524	48900	790346.482499	5752127.097710	0.350562
68	0	null	home	50649	108000	767058.620513	5737776.472437	0.769393
10	1	null	home	0	31200	778826.549522	5745037.104128	0.457965
14	1	null	shops	32168	42240	790537.794068	5752276.529666	0.541014
47	1	null	home	43203	48720	778826.549522	5745037.104128	0.242784
65	1	null	shops	48768	54780	778642.017836	5744415.069582	0.362127
0	2	null	home	0	29760	788403.505024	5770137.964740	0.771440
15	2	null	shops	33035	38040	759266.009428	5729926.870339	0.291911
32	2	null	beach	40402	47220	791030.584310	5752935.029232	0.365324
59	2	null	other	47501	57300	789739.411878	5753032.527434	0.563681
88	2	null	home	58954	108000	788403.505024	5770137.964740	0.623592
60	3	null	home	0	47760	748657.086012	5741782.888442	0.278905
69	3	null	work	51184	63780	790193.975108	5754380.634864	0.505501
98	3	null	shops	64097	77040	790623.214606	5752208.321147	0.640056
122	3	null	home	80708	108000	748657.086012	5741782.888442	0.995329
6	4	null	home	0	30480	770953.532190	5738513.644116	0.298941
13	4	null	beach	31789	43680	790579.941521	5751362.703630	0.777619
53	4	null	shops	43729	56280	790619.308510	5751779.805409	0.574906
85	4	null	home	57608	60600	770953.532190	5738513.644116	0.702326
95	4	null	beach	61909	68040	790579.941521	5751362.703630	0.248014
107	4	null	shops	68151	78180	790674.157594	5752086.692040	0.792680
121	4	null	home	79524	108000	770953.532190	5738513.644116	0.722919
29	5	null	home	0	39360	796802.111643	5769947.561398	0.584655
39	5	null	work	41331	54240	779032.822518	5744558.484075	0.778722
82	5	null	home	56302	57900	796802.111643	5769947.561398	0.161551
89	5	null	work	59046	72960	789769.196901	5752812.347237	0.005033
113	5	null	home	74176	108000	796802.111643	5769947.561398	0.869391
40	6	null	home	0	41760	764104.643232	5736025.032825	0.052445
43	6	null	work	42225	53520	759186.240479	5730277.956342	0.064915
72	6	null	shops	53549	61380	759266.009428	5729926.870339	0.880216
94	6	null	home	61838	108000	764104.643232	5736025.032825	0.774758
3	7	null	home	0	29880	794669.885847	5771651.405414	0.326706
9	7	null	other	30850	40740	789799.854918	5753274.562587	0.871682
38	7	null	shops	40913	43320	790501.017828	5752094.786273	0.375244
50	7	null	work	43528	64740	790180.991914	5754799.567198	0.235555
101	7	null	shops	65079	66300	790459.544875	5752166.579509	0.976687
104	7	null	home	67400	108000	794669.885847	5771651.405414	0.039508
16	8	null	home	0	33960	792810.717110	5772703.255391	0.607040
19	8	null	other	35740	38280	778529.700227	5744418.497571	0.684301
28	8	null	beach	39292	54120	790579.941521	5751362.703630	0.973851
75	8	null	shops	54197	76860	790771.584412	5752152.486022	0.239294
118	8	null	home	78096	108000	792810.717110	5772703.255391	0.425624
20	9	null	home	0	37980	777598.384061	5744277.570080	0.630235
27	9	null	beach	38866	45120	790579.941521	5751362.703630	0.471790
56	9	null	shops	45206	68160	790726.240346	5752242.286864	0.940194
110	9	null	home	69334	108000	777598.384061	5744277.570080	0.540246
