journey_id	person_id	start_time	end_time	distance	main_mode	from_act	to_act	in_vehicle_distance	in_vehicle_time	access_walk_distance	access_walk_time	access_wait_time	first_boarding_stop	egress_walk_distance	egress_walk_time	last_alighting_stop	transfer_walk_distance	transfer_walk_time	transfer_wait_time	sample_selector
1	2	29760	33035	77652.438	car	0	14	77652.438	3275	0.000	0	0	null	0.000	0	null	0.000	0	0	0.637340
52	3	47760	51184	61349.942	car	51	54	61349.942	3424	0.000	0	0	null	0.000	0	null	0.000	0	0	0.410765
76	3	63780	64097	6090.456	car	54	78	6090.456	317	0.000	0	0	null	0.000	0	null	0.000	0	0	0.519187
7	4	30480	31789	28110.165	car	6	13	28110.165	1309	0.000	0	0	null	0.000	0	null	0.000	0	0	0.305908
45	4	43680	43729	544.872	car	13	47	544.872	49	0.000	0	0	null	0.000	0	null	0.000	0	0	0.310462
63	4	56280	57608	28331.025	car	47	66	28331.025	1328	0.000	0	0	null	0.000	0	null	0.000	0	0	0.666321
70	4	60600	61909	28110.165	car	66	75	28110.165	1309	0.000	0	0	null	0.000	0	null	0.000	0	0	0.946053
85	4	68040	68151	1413.383	car	75	87	1413.383	111	0.000	0	0	null	0.000	0	null	0.000	0	0	0.699112
99	4	78180	79524	28497.975	car	87	101	28497.975	1344	0.000	0	0	null	0.000	0	null	0.000	0	0	0.633265
29	5	39360	41331	42051.692	car	28	37	42051.692	1971	0.000	0	0	null	0.000	0	null	0.000	0	0	0.795389
61	5	54240	56302	43037.091	car	37	65	43037.091	2062	0.000	0	0	null	0.000	0	null	0.000	0	0	0.966699
67	5	57900	59046	24472.561	car	65	69	24472.561	1146	0.000	0	0	null	0.000	0	null	0.000	0	0	0.359664
91	5	72960	74176	24646.489	car	69	93	24646.489	1216	0.000	0	0	null	0.000	0	null	0.000	0	0	0.402839
39	6	41760	42225	9253.145	car	38	41	9253.145	465	0.000	0	0	null	0.000	0	null	0.000	0	0	0.496205
55	6	53520	53549	497.155	car	41	57	497.155	29	0.000	0	0	null	0.000	0	null	0.000	0	0	0.788961
72	6	61380	61838	9310.160	car	57	74	9310.160	458	0.000	0	0	null	0.000	0	null	0.000	0	0	0.828352
4	7	29880	30850	21014.789	car	3	9	21014.789	970	0.000	0	0	null	0.000	0	null	0.000	0	0	0.791500
31	7	40740	40913	2506.163	car	9	36	2506.163	173	0.000	0	0	null	0.000	0	null	0.000	0	0	0.919034
42	7	43320	43528	3359.989	car	36	44	3359.989	208	0.000	0	0	null	0.000	0	null	0.000	0	0	0.029789
79	7	64740	65079	5929.243	car	44	81	5929.243	339	0.000	0	0	null	0.000	0	null	0.000	0	0	0.436319
82	7	66300	67400	22443.360	car	81	84	22443.360	1100	0.000	0	0	null	0.000	0	null	0.000	0	0	0.935628
16	8	33960	35740	40872.261	car	15	18	40872.261	1780	0.000	0	0	null	0.000	0	null	0.000	0	0	0.573331
24	8	38280	39292	19106.158	car	18	27	19106.158	1012	0.000	0	0	null	0.000	0	null	0.000	0	0	0.772099
58	8	54120	54197	990.036	car	27	60	990.036	77	0.000	0	0	null	0.000	0	null	0.000	0	0	0.273239
94	8	76860	78096	23373.022	car	60	98	23373.022	1236	0.000	0	0	null	0.000	0	null	0.000	0	0	0.512007
20	9	37980	38866	18748.328	car	19	26	18748.328	886	0.000	0	0	null	0.000	0	null	0.000	0	0	0.837466
48	9	45120	45206	1154.763	car	26	50	1154.763	86	0.000	0	0	null	0.000	0	null	0.000	0	0	0.799080
88	9	68160	69334	21610.262	car	50	90	21610.262	1174	0.000	0	0	null	0.000	0	null	0.000	0	0	0.366083
