trip_id	journey_id	start_time	end_time	distance	mode	line	route	boarding_stop	alighting_stop	sample_selector
2	1	29760	33035	77652.438	car					0.127546
53	52	47760	51184	61349.942	car					0.824563
77	76	63780	64097	6090.456	car					0.196081
8	7	30480	31789	28110.165	car					0.828788
46	45	43680	43729	544.872	car					0.434686
64	63	56280	57608	28331.025	car					0.033958
71	70	60600	61909	28110.165	car					0.826384
86	85	68040	68151	1413.383	car					0.939782
100	99	78180	79524	28497.975	car					0.216465
30	29	39360	41331	42051.692	car					0.783375
62	61	54240	56302	43037.091	car					0.432515
68	67	57900	59046	24472.561	car					0.974834
92	91	72960	74176	24646.489	car					0.495482
40	39	41760	42225	9253.145	car					0.768746
56	55	53520	53549	497.155	car					0.619200
73	72	61380	61838	9310.160	car					0.936967
5	4	29880	30850	21014.789	car					0.239104
32	31	40740	40913	2506.163	car					0.839516
43	42	43320	43528	3359.989	car					0.034901
80	79	64740	65079	5929.243	car					0.862787
83	82	66300	67400	22443.360	car					0.600610
17	16	33960	35740	40872.261	car					0.283834
25	24	38280	39292	19106.158	car					0.754077
59	58	54120	54197	990.036	car					0.545328
95	94	76860	78096	23373.022	car					0.745950
21	20	37980	38866	18748.328	car					0.354741
49	48	45120	45206	1154.763	car					0.476914
89	88	68160	69334	21610.262	car					0.877400
